file_path,class
poisonous/Cortinarius_limonius/Cortinarius_limonius27.png,toxic
poisonous/Amanita muscaria/2319medium.jpeg,toxic
edible/Coprinus comatus/10129medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/29554medium.jpeg,conditionally_edible
conditionally_edible/Verpa bohemica/32174medium.jpeg,conditionally_edible
conditionally_edible/Evernia mesomorpha/9498medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38305medium.jpeg,toxic
poisonous/Pholiotina_rugosa/Pholiotina_rugosa7.png,toxic
edible/Mutinus ravenelii/18639medium.jpeg,edible
poisonous/Cortinarius_rubicundulus/Cortinarius_rubicundulus25.png,toxic
conditionally_edible/Fomes fomentarius/16903medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2116medium.jpg,toxic
edible/Lactarius_deliciosus/Lactarius_deliciosus44.png,edible
poisonous/Mycena_pura/Mycena_pura12.png,toxic
edible/Flammulina velutipes/10416medium.jpg,edible
edible/Cortinarius_variicolor/Cortinarius_variicolor20.png,edible
conditionally_edible/Cortinarius/406_1eAaDh3eJNA.jpg,conditionally_edible
edible/Schizophyllum commune/38159medium.jpeg,edible
poisonous/Gyromitra esculenta/11081medium.jpeg,toxic
conditionally_edible/Phellinus igniarius/21694medium.jpeg,conditionally_edible
conditionally_edible/Suillus grevillei/28248medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/24238medium.jpeg,edible
edible/clouded_agaric/13.png,edible
poisonous/Xanthoria parietina/43777medium.jpg,toxic
poisonous/Xanthoria parietina/38621medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/31642medium.jpeg,conditionally_edible
conditionally_edible/Sarcosoma globosum/26875medium.jpeg,conditionally_edible
edible/Panellus stipticus/19231medium.jpeg,edible
poisonous/Omphalotus_olearius/Omphalotus_olearius18.png,toxic
edible/Schizophyllum commune/38037medium.jpeg,edible
edible/Coltricia perennis/6508medium.jpeg,edible
poisonous/Gyromitra esculenta/11046medium.jpeg,toxic
edible/Coprinus comatus/9663medium.jpg,edible
poisonous/Amanita_pseudorubescens/Amanita_pseudorubescens26.png,toxic
edible/Hericium coralloides/11718medium.jpg,edible
conditionally_edible/Fomes fomentarius/17042medium.jpeg,conditionally_edible
conditionally_edible/Coprinellus disseminatus/6840medium.jpg,conditionally_edible
poisonous/Agaricus_placomyces/Agaricus_placomyces25.png,toxic
poisonous/Amanita muscaria/3977medium.jpg,toxic
edible/fairy_ring_champignons/13.png,edible
conditionally_edible/Laetiporus sulphureus/29539medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/4151medium.jpeg,toxic
poisonous/Amanita rubescens/1164medium.jpeg,toxic
conditionally_edible/Cantharellus cibarius/3203medium.jpg,conditionally_edible
conditionally_edible/Trametes versicolor/29620medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8784medium.jpeg,edible
poisonous/Xanthoria parietina/42096medium.jpeg,toxic
edible/Cerioporus squamosus/8014medium.jpg,edible
poisonous/Xanthoria parietina/43399medium.jpeg,toxic
poisonous/Amanita muscaria/364medium.jpg,toxic
conditionally_edible/Fomes fomentarius/15697medium.jpg,conditionally_edible
conditionally_edible/medusa_mushroom/11.png,conditionally_edible
conditionally_edible/Parmelia sulcata/35143medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/219_d2on0Kw19Ds.jpg,conditionally_edible
edible/Schizophyllum commune/38069medium.jpg,edible
conditionally_edible/Boletus edulis/6248medium.jpeg,conditionally_edible
edible/Chroogomphus/Chroogomphus5.png,edible
poisonous/Entoloma_sinuatum/Entoloma_sinuatum11.png,toxic
conditionally_edible/Hypogymnia physodes/27937medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2729medium.jpeg,toxic
edible/Hericium coralloides/11618medium.jpg,edible
edible/Apioperdon pyriforme/4757medium.jpg,edible
poisonous/bitter_beech_bolete/11.png,toxic
poisonous/Amanita citrina/105medium.jpeg,toxic
conditionally_edible/Cortinarius/338_0QDALfAqLUM.jpg,conditionally_edible
poisonous/Xanthoria parietina/42794medium.jpeg,toxic
poisonous/Amanita muscaria/1051medium.jpg,toxic
conditionally_edible/Lycoperdon perlatum/34526medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4347medium.jpeg,edible
poisonous/Amanita muscaria/928medium.jpeg,toxic
edible/Hericium coralloides/12078medium.jpeg,edible
poisonous/Hypholoma_marginatum/Hypholoma_marginatum20.png,toxic
poisonous/Agaricus_phaeolepidotus/Agaricus_phaeolepidotus2.png,toxic
edible/Schizophyllum commune/37847medium.jpeg,edible
edible/Hypholoma lateritium/12906medium.jpeg,edible
edible/Lactarius deliciosus/14284medium.jpeg,edible
conditionally_edible/Fomes fomentarius/12793medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27356medium.jpeg,conditionally_edible
edible/Phallus impudicus/21294medium.jpeg,edible
edible/beechwood_sickener/3.png,edible
conditionally_edible/Mushrooms/Lactarius/0667_EGlTohL2mrU.jpg,conditionally_edible
poisonous/Gyromitra gigas/25667medium.jpg,toxic
conditionally_edible/Clitocybe nebularis/6324medium.jpeg,conditionally_edible
edible/Merulius tremellosus/18365medium.jpg,edible
edible/Coprinellus micaceus/7543medium.jpeg,edible
poisonous/Xanthoria parietina/43636medium.jpg,toxic
conditionally_edible/Phellinus tremulae/22093medium.jpeg,conditionally_edible
edible/Crucibulum laeve/8176medium.jpg,edible
edible/Schizophyllum commune/38000medium.jpeg,edible
conditionally_edible/Boletus reticulatus/2061medium.jpeg,conditionally_edible
edible/Daedaleopsis tricolor/9007medium.jpeg,edible
edible/Apioperdon pyriforme/4836medium.jpg,edible
poisonous/Amanita_gracilior/Amanita_gracilior12.png,toxic
conditionally_edible/Leccinum scabrum/32189medium.jpeg,conditionally_edible
poisonous/Lepiota_cristata/Lepiota_cristata15.png,toxic
edible/Pleurotus ostreatus/24061medium.jpg,edible
poisonous/Amanita_eliae/Amanita_eliae0.png,toxic
conditionally_edible/Parmelia sulcata/36743medium.jpeg,conditionally_edible
edible/Panellus stipticus/19400medium.jpeg,edible
edible/Phallus impudicus/21182medium.jpg,edible
poisonous/Gyromitra esculenta/11144medium.jpeg,toxic
poisonous/Amanita muscaria/2915medium.jpg,toxic
poisonous/Xanthoria parietina/42466medium.jpg,toxic
poisonous/Cortinarius_palustris/Cortinarius_palustris30.png,toxic
edible/Coltricia perennis/6539medium.jpg,edible
conditionally_edible/Imleria badia/13279medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4413medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/22718medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0600_qR3Mwb3qV1E.jpg,conditionally_edible
poisonous/Xanthoria parietina/42912medium.jpeg,toxic
conditionally_edible/Lycoperdon perlatum/34021medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23594medium.jpeg,conditionally_edible
edible/Hericium coralloides/11658medium.jpg,edible
conditionally_edible/Tremella mesenterica/30125medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21551medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8280medium.jpg,edible
conditionally_edible/Paxillus involutus/20088medium.jpg,conditionally_edible
conditionally_edible/Boletus edulis/7005medium.jpg,conditionally_edible
edible/Hypholoma fasciculare/12643medium.jpeg,edible
edible/Schizophyllum commune/37542medium.jpg,edible
edible/Cerioporus squamosus/8895medium.jpeg,edible
edible/Stropharia aeruginosa/27366medium.jpeg,edible
conditionally_edible/Coprinellus disseminatus/6849medium.jpg,conditionally_edible
conditionally_edible/Chlorociboria aeruginascens/4586medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42268medium.jpeg,toxic
poisonous/Gyromitra gigas/25919medium.jpeg,toxic
conditionally_edible/Boletus edulis/6844medium.jpeg,conditionally_edible
edible/Merulius tremellosus/18174medium.jpeg,edible
poisonous/Amanita muscaria/1765medium.jpg,toxic
edible/Schizophyllum commune/37686medium.jpeg,edible
edible/Coprinellus micaceus/7293medium.jpeg,edible
edible/Daedaleopsis confragosa/8632medium.jpeg,edible
edible/Tricholoma_terreum/Tricholoma_terreum17.png,edible
poisonous/Amanita_pantherina/Amanita_pantherina15.png,toxic
conditionally_edible/Cladonia rangiferina/5599medium.jpeg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26475medium.jpeg,conditionally_edible
edible/Clavariaceae/Clavariaceae24.png,edible
edible/Flammulina velutipes/9930medium.jpg,edible
edible/Platismatia glauca/23652medium.jpeg,edible
edible/Lactarius deliciosus/14099medium.jpg,edible
poisonous/Gyromitra gigas/25370medium.jpeg,toxic
poisonous/Xanthoria parietina/41404medium.jpg,toxic
poisonous/Xanthoria parietina/41236medium.jpg,toxic
poisonous/Xanthoria parietina/43090medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/19503medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42655medium.jpg,toxic
edible/Hericium coralloides/11782medium.jpg,edible
poisonous/Amanita muscaria/88medium.jpg,toxic
poisonous/greencracked_brittlegill/9.png,toxic
poisonous/Amanita rubescens/963medium.jpeg,toxic
edible/Merulius tremellosus/18361medium.jpg,edible
poisonous/Xanthoria parietina/38664medium.jpg,toxic
edible/Pleurotus ostreatus/24070medium.jpeg,edible
edible/Flammulina velutipes/9780medium.jpeg,edible
conditionally_edible/Fomes fomentarius/16763medium.jpeg,conditionally_edible
edible/Stropharia aeruginosa/27289medium.jpg,edible
conditionally_edible/Leccinum scabrum/33321medium.jpeg,conditionally_edible
edible/Craterellus_tubaeformis/Craterellus_tubaeformis15.png,edible
edible/Schizophyllum commune/37871medium.jpg,edible
conditionally_edible/Boletus edulis/6587medium.jpeg,conditionally_edible
edible/Flammulina velutipes/9975medium.jpg,edible
conditionally_edible/Fomes fomentarius/15772medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/26167medium.jpg,toxic
poisonous/Amanita muscaria/36medium.jpeg,toxic
edible/Crucibulum laeve/8157medium.jpeg,edible
edible/Pleurotus ostreatus/24183medium.jpg,edible
poisonous/Amanita muscaria/621medium.jpg,toxic
conditionally_edible/Phlebia radiata/22157medium.jpg,conditionally_edible
deadly/Cortinarius_splendens/Cortinarius_splendens6.png,toxic
poisonous/Pholiotina_rugosa/Pholiotina_rugosa26.png,toxic
edible/Daedaleopsis tricolor/8861medium.jpeg,edible
poisonous/Amanita pantherina/615medium.jpeg,toxic
poisonous/Calycina citrina/2949medium.jpeg,toxic
conditionally_edible/Trametes versicolor/29316medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23539medium.jpeg,conditionally_edible
conditionally_edible/Boletus edulis/7371medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39041medium.jpeg,toxic
conditionally_edible/Cantharellus cibarius/3863medium.jpeg,conditionally_edible
poisonous/Amanita citrina/223medium.jpeg,toxic
conditionally_edible/Trametes versicolor/29615medium.jpg,conditionally_edible
poisonous/Cortinarius_bolaris/Cortinarius_bolaris22.png,toxic
conditionally_edible/Rhytisma acerinum/25275medium.jpeg,conditionally_edible
poisonous/Amanita_eliae/Amanita_eliae24.png,toxic
edible/Flammulina velutipes/9766medium.jpg,edible
poisonous/Gyromitra gigas/25993medium.jpeg,toxic
edible/Apioperdon pyriforme/4375medium.jpeg,edible
deadly/Lepiota_brunneolilacea/Lepiota_brunneolilacea32.png,toxic
poisonous/Calycina citrina/2788medium.jpg,toxic
edible/Lactarius deliciosus/14300medium.jpeg,edible
edible/Coltricia perennis/6708medium.jpeg,edible
poisonous/Xanthoria parietina/40595medium.jpg,toxic
conditionally_edible/Mushrooms/Amanita/442_henE9nBismQ.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28114medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0439_O6QzBvZavTM.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27621medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25132medium.jpg,toxic
conditionally_edible/Boletus reticulatus/2150medium.jpg,conditionally_edible
edible/Stropharia aeruginosa/27499medium.jpg,edible
poisonous/Amanita muscaria/3187medium.jpeg,toxic
poisonous/Xanthoria parietina/39752medium.jpg,toxic
edible/Flammulina velutipes/10120medium.jpeg,edible
edible/Cerioporus squamosus/8871medium.jpeg,edible
poisonous/Bjerkandera adusta/1767medium.jpeg,toxic
poisonous/Trogia_venenata/Trogia_venenata2.png,toxic
poisonous/Clitocybe_nebularis/Clitocybe_nebularis8.png,toxic
conditionally_edible/Chondrostereum purpureum/4890medium.jpeg,conditionally_edible
conditionally_edible/Trichaptum biforme/30496medium.jpg,conditionally_edible
edible/Hypsizygus_tessellatus/Hypsizygus_tessellatus4.png,edible
poisonous/Gyromitra gigas/24868medium.jpeg,toxic
conditionally_edible/Mushrooms/Lactarius/001_0eat5sScleY.jpg,conditionally_edible
edible/Schizophyllum commune/37466medium.jpg,edible
poisonous/Gyromitra esculenta/10832medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13798medium.jpg,conditionally_edible
conditionally_edible/Pholiota squarrosa/23090medium.jpg,conditionally_edible
edible/Agaricus_arvensis/Agaricus_arvensis35.png,edible
conditionally_edible/Tricholomopsis rutilans/31345medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39064medium.jpeg,toxic
conditionally_edible/Armillaria borealis/1263medium.jpg,conditionally_edible
edible/Crucibulum laeve/7920medium.jpg,edible
edible/Coltricia perennis/6505medium.jpeg,edible
edible/the_blusher/2.png,edible
poisonous/Cortinarius_bolaris/Cortinarius_bolaris16.png,toxic
edible/Pleurotus pulmonarius/24708medium.jpeg,edible
conditionally_edible/Peltigera aphthosa/20397medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/9087medium.jpg,edible
edible/Coltricia perennis/6575medium.jpeg,edible
edible/Flammulina velutipes/10157medium.jpeg,edible
edible/Schizophyllum commune/37274medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/18914medium.jpeg,conditionally_edible
poisonous/Amanita_neoovoidea/Amanita_neoovoidea13.png,toxic
poisonous/Amanita muscaria/1467medium.jpg,toxic
edible/Daedaleopsis confragosa/8739medium.jpg,edible
edible/Daedaleopsis confragosa/8249medium.jpeg,edible
poisonous/Xanthoria parietina/40496medium.jpeg,toxic
poisonous/Amanita pantherina/338medium.jpg,toxic
edible/Coprinus comatus/9846medium.jpeg,edible
conditionally_edible/Fomes fomentarius/15560medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13876medium.jpg,edible
edible/Coprinus comatus/10364medium.jpg,edible
edible/Daedaleopsis tricolor/8840medium.jpg,edible
edible/Panellus stipticus/19205medium.jpg,edible
poisonous/the_sickener/7.png,toxic
edible/Coprinus comatus/9226medium.jpeg,edible
conditionally_edible/Mushrooms/Boletus/0016_BdbaNeqknKA.jpg,conditionally_edible
poisonous/Trogia_venenata/Trogia_venenata32.png,toxic
poisonous/Amanita citrina/168medium.jpg,toxic
poisonous/Xanthoria parietina/43544medium.jpeg,toxic
conditionally_edible/Sarcoscypha austriaca/26296medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4613medium.jpg,edible
edible/Pleurotus ostreatus/24164medium.jpeg,edible
poisonous/Amanita pantherina/376medium.jpeg,toxic
conditionally_edible/Calocera viscosa/2458medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43678medium.jpeg,toxic
edible/Tremella_fuciformis/Tremella_fuciformis26.png,edible
edible/Calvatia_utriformis/Calvatia_utriformis30.png,edible
conditionally_edible/Hypogymnia physodes/27368medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37423medium.jpg,edible
poisonous/Gyromitra gigas/25038medium.jpg,toxic
conditionally_edible/Rhytisma acerinum/25351medium.jpeg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3652medium.jpg,conditionally_edible
poisonous/Amanita muscaria/4017medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/17121medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38728medium.jpeg,toxic
conditionally_edible/snakeskin_grisette/8.png,conditionally_edible
conditionally_edible/Boletus edulis/7173medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8280medium.jpeg,edible
edible/Tricholoma_terreum/Tricholoma_terreum28.png,edible
conditionally_edible/Leccinum albostipitatum/15246medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3549medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/20059medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20672medium.jpeg,conditionally_edible
poisonous/Omphalotus_japonicus/Omphalotus_japonicus25.png,toxic
conditionally_edible/Cantharellus cibarius/3935medium.jpg,conditionally_edible
edible/Hypholoma lateritium/12876medium.jpg,edible
conditionally_edible/Mushrooms/Russula/793_NsczazzC7yM.jpg,conditionally_edible
edible/Calvatia_utriformis/Calvatia_utriformis8.png,edible
edible/Tuber_mesentericum/Tuber_mesentericum24.png,edible
conditionally_edible/Fomitopsis pinicola/22751medium.jpeg,conditionally_edible
edible/Coprinus comatus/9554medium.jpg,edible
edible/Cerioporus squamosus/8130medium.jpeg,edible
edible/Cerioporus squamosus/7804medium.jpg,edible
conditionally_edible/Suillus grevillei/28259medium.jpeg,conditionally_edible
conditionally_edible/Sarcomyxa serotina/26212medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33443medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2721medium.jpg,toxic
conditionally_edible/Inonotus obliquus/29353medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2784medium.jpeg,toxic
edible/Panellus stipticus/19334medium.jpg,edible
poisonous/Amanita muscaria/2403medium.jpeg,toxic
edible/Schizophyllum commune/37264medium.jpg,edible
conditionally_edible/Phellinus tremulae/21989medium.jpg,conditionally_edible
poisonous/Amanita muscaria/970medium.jpeg,toxic
poisonous/Amanita muscaria/2847medium.jpeg,toxic
conditionally_edible/Mushrooms/Lactarius/0574_pclDxp1m0wk.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17491medium.jpeg,conditionally_edible
