file_path,class
conditionally_edible/Leccinum aurantiacum/15917medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/14175medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11344medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/35121medium.jpg,conditionally_edible
conditionally_edible/Tricholomopsis rutilans/31174medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41138medium.jpeg,toxic
edible/Apioperdon pyriforme/4480medium.jpeg,edible
edible/Hypholoma lateritium/13006medium.jpeg,edible
poisonous/Amanita muscaria/3386medium.jpg,toxic
conditionally_edible/Leccinum scabrum/32263medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8235medium.jpeg,edible
edible/Apioperdon pyriforme/4991medium.jpeg,edible
conditionally_edible/Fomes fomentarius/16458medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0933_-oNSTTpfBRc.jpg,conditionally_edible
edible/Suillus_luteus/Suillus_luteus17.png,edible
edible/Kuehneromyces mutabilis/13808medium.jpeg,edible
poisonous/turkey_tail/8.png,toxic
poisonous/Amanita muscaria/1360medium.jpg,toxic
poisonous/Xanthoria parietina/43479medium.jpeg,toxic
edible/Daedaleopsis tricolor/8896medium.jpg,edible
conditionally_edible/Pseudevernia furfuracea/25194medium.jpg,conditionally_edible
edible/Pleurotus pulmonarius/24710medium.jpeg,edible
edible/Apioperdon pyriforme/5178medium.jpeg,edible
poisonous/Xanthoria parietina/41145medium.jpeg,toxic
conditionally_edible/Artomyces pyxidatus/5837medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38606medium.jpg,toxic
conditionally_edible/Mushrooms/Lactarius/0283_Z0hZLhjoTJg.jpg,conditionally_edible
edible/Cerioporus squamosus/9033medium.jpeg,edible
conditionally_edible/Fomes fomentarius/16897medium.jpeg,conditionally_edible
conditionally_edible/Leccinum albostipitatum/15186medium.jpg,conditionally_edible
conditionally_edible/Phellinus igniarius/21551medium.jpg,conditionally_edible
edible/Coprinus comatus/10295medium.jpg,edible
conditionally_edible/Laetiporus sulphureus/30867medium.jpeg,conditionally_edible
poisonous/Amanita_pseudoporphyria/Amanita_pseudoporphyria1.png,toxic
edible/Kuehneromyces mutabilis/13416medium.jpg,edible
poisonous/Xanthoria parietina/42577medium.jpeg,toxic
poisonous/Xanthoria parietina/39369medium.jpeg,toxic
poisonous/Gyromitra infula/11298medium.jpeg,toxic
conditionally_edible/Leccinum aurantiacum/15753medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Entoloma/004_HmcJQ_lPE3g.jpg,conditionally_edible
edible/Cerioporus squamosus/8267medium.jpg,edible
edible/Coprinellus micaceus/7502medium.jpg,edible
conditionally_edible/Fomes fomentarius/14641medium.jpg,conditionally_edible
edible/Hypholoma lateritium/12945medium.jpeg,edible
poisonous/Gyromitra esculenta/11175medium.jpg,toxic
edible/Cerioporus squamosus/8250medium.jpeg,edible
deadly/Amanita_verna/Amanita_verna20.png,toxic
conditionally_edible/Trametes hirsuta/28891medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/12562medium.jpeg,conditionally_edible
edible/chicken_of_the_woods/1.png,edible
conditionally_edible/Cantharellus cibarius/3719medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40347medium.jpg,toxic
poisonous/Bjerkandera adusta/1853medium.jpeg,toxic
edible/Mutinus ravenelii/18686medium.jpg,edible
conditionally_edible/Hypogymnia physodes/27289medium.jpg,conditionally_edible
poisonous/Bjerkandera adusta/1534medium.jpeg,toxic
edible/golden_bootleg/2.png,edible
conditionally_edible/Trametes versicolor/29772medium.jpeg,conditionally_edible
edible/Flammulina velutipes/10261medium.jpeg,edible
edible/Daedaleopsis confragosa/8705medium.jpeg,edible
edible/Pleurotus pulmonarius/24608medium.jpg,edible
edible/Coprinellus micaceus/7438medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/23759medium.jpeg,conditionally_edible
conditionally_edible/Peltigera praetextata/20626medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40603medium.jpeg,toxic
conditionally_edible/Leccinum albostipitatum/15358medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24248medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8095medium.jpeg,edible
edible/Daedaleopsis confragosa/8653medium.jpg,edible
poisonous/Coprinopsis atramentaria/7898medium.jpeg,toxic
edible/Daedaleopsis tricolor/8899medium.jpeg,edible
poisonous/Xanthoria parietina/40242medium.jpg,toxic
poisonous/Xanthoria parietina/40267medium.jpeg,toxic
poisonous/Amanita muscaria/2553medium.jpeg,toxic
edible/Suillus_tomentosus/Suillus_tomentosus11.png,edible
edible/birch_woodwart/2.png,edible
conditionally_edible/fools_funnel/9.png,conditionally_edible
edible/Pleurotus ostreatus/24054medium.jpeg,edible
conditionally_edible/Mushrooms/Boletus/0135_8E14p4irE5o.jpg,conditionally_edible
edible/Coprinus comatus/9747medium.jpeg,edible
edible/Coprinus comatus/9843medium.jpeg,edible
poisonous/Xanthoria parietina/44040medium.jpeg,toxic
conditionally_edible/Trametes ochracea/28949medium.jpg,conditionally_edible
poisonous/Amanita_pseudoporphyria/Amanita_pseudoporphyria0.png,toxic
poisonous/Xanthoria parietina/40854medium.jpeg,toxic
edible/Pseudohydnum_gelatinosum/Pseudohydnum_gelatinosum1.png,edible
poisonous/Xanthoria parietina/43657medium.jpeg,toxic
conditionally_edible/Mushrooms/Boletus/0335_DlNjpA2XKB8.jpg,conditionally_edible
edible/Hericium coralloides/11745medium.jpeg,edible
poisonous/Imperator_torosus/Imperator_torosus25.png,toxic
poisonous/Xanthoria parietina/40095medium.jpg,toxic
conditionally_edible/Evernia prunastri/10762medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37336medium.jpeg,edible
conditionally_edible/Fomes fomentarius/15227medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/17405medium.jpg,conditionally_edible
poisonous/Amanita muscaria/439medium.jpg,toxic
edible/Apioperdon pyriforme/4628medium.jpg,edible
poisonous/Amanita_porphyria/Amanita_porphyria2.png,toxic
conditionally_edible/Mushrooms/Russula/794_0N2UIIuk57Q.jpg,conditionally_edible
edible/clouded_agaric/11.png,edible
conditionally_edible/Paxillus involutus/20169medium.jpeg,conditionally_edible
edible/Schizophyllum commune/38151medium.jpg,edible
edible/Schizophyllum commune/37734medium.jpg,edible
poisonous/Gyromitra gigas/24967medium.jpg,toxic
conditionally_edible/Rhytisma acerinum/25468medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8578medium.jpeg,edible
poisonous/Amanita muscaria/3832medium.jpeg,toxic
edible/Coprinus comatus/10120medium.jpg,edible
conditionally_edible/Fomitopsis betulina/17227medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0567_4jSw90LDgB8.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/34914medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25254medium.jpeg,toxic
edible/Pleurotus ostreatus/24204medium.jpeg,edible
edible/oak_bolete/11.png,edible
edible/Cerioporus squamosus/8974medium.jpg,edible
edible/Cerioporus squamosus/9061medium.jpg,edible
edible/Cerioporus squamosus/8229medium.jpg,edible
conditionally_edible/Mushrooms/Hygrocybe/011_CMqb7aNmsrU.jpg,conditionally_edible
poisonous/Amanita citrina/189medium.jpeg,toxic
edible/Agaricus_silvaticus/Agaricus_silvaticus25.png,edible
edible/almond_mushroom/11.png,edible
edible/Hypholoma fasciculare/12508medium.jpeg,edible
poisonous/Helvella_vespertina/Helvella_vespertina20.png,toxic
edible/Platismatia glauca/23863medium.jpeg,edible
conditionally_edible/Parmelia sulcata/35547medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23617medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42669medium.jpeg,toxic
conditionally_edible/Fomitopsis betulina/18249medium.jpeg,conditionally_edible
edible/Coprinus comatus/10481medium.jpeg,edible
edible/Schizophyllum commune/38150medium.jpg,edible
edible/Calocybe_gambosa/Calocybe_gambosa16.png,edible
conditionally_edible/woolly_milkcap/2.png,conditionally_edible
edible/Schizophyllum commune/37498medium.jpeg,edible
poisonous/Amanita muscaria/2387medium.jpg,toxic
edible/Cerioporus squamosus/7674medium.jpeg,edible
poisonous/Clitocybe_cerussata/Clitocybe_cerussata12.png,toxic
edible/Coprinus comatus/9975medium.jpeg,edible
conditionally_edible/Pseudevernia furfuracea/24983medium.jpeg,conditionally_edible
edible/spectacular_rustgill/13.png,edible
poisonous/Cortinarius_smithii/Cortinarius_smithii15.png,toxic
edible/Lactarius torminosus/14343medium.jpg,edible
conditionally_edible/Urnula craterium/31422medium.jpg,conditionally_edible
edible/Phallus impudicus/21176medium.jpg,edible
conditionally_edible/Peltigera aphthosa/20410medium.jpeg,conditionally_edible
edible/Schizophyllum commune/38008medium.jpg,edible
poisonous/Xanthoria parietina/41852medium.jpg,toxic
edible/Coprinellus micaceus/7340medium.jpeg,edible
poisonous/Amanita muscaria/893medium.jpg,toxic
edible/Mutinus ravenelii/18801medium.jpg,edible
edible/Coprinus comatus/9512medium.jpeg,edible
edible/Coprinellus micaceus/7526medium.jpeg,edible
conditionally_edible/Calocera viscosa/2576medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/35924medium.jpg,conditionally_edible
poisonous/Amanita muscaria/499medium.jpeg,toxic
poisonous/Amanita_hongoi/Amanita_hongoi3.png,toxic
conditionally_edible/Fomitopsis pinicola/23873medium.jpeg,conditionally_edible
poisonous/Mycena_diosma/Mycena_diosma26.png,toxic
conditionally_edible/Paxillus involutus/20093medium.jpg,conditionally_edible
conditionally_edible/Pholiota aurivella/22693medium.jpeg,conditionally_edible
poisonous/Neonothopanus_nambi/Neonothopanus_nambi23.png,toxic
edible/Phallus impudicus/21300medium.jpeg,edible
conditionally_edible/Tremella mesenterica/30435medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/19814medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2061medium.jpg,toxic
edible/Hypholoma lateritium/12977medium.jpg,edible
conditionally_edible/Cortinarius/297_qb350Y2F1p4.jpg,conditionally_edible
poisonous/Xanthoria parietina/43775medium.jpeg,toxic
poisonous/Amanita muscaria/1747medium.jpeg,toxic
poisonous/bruising_webcap/3.png,toxic
poisonous/Amanita_subfrostiana/Amanita_subfrostiana15.png,toxic
conditionally_edible/Tremella mesenterica/30316medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8395medium.jpg,edible
edible/Calvatia_utriformis/Calvatia_utriformis18.png,edible
conditionally_edible/Peltigera praetextata/20658medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42102medium.jpeg,toxic
poisonous/Amanita rubescens/659medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/16524medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/241_Wi8_l5QoBqo.jpg,conditionally_edible
edible/Hypholoma lateritium/12996medium.jpeg,edible
conditionally_edible/Nectria cinnabarina/19136medium.jpg,conditionally_edible
edible/Coprinus comatus/9510medium.jpeg,edible
poisonous/Xanthoria parietina/38647medium.jpg,toxic
edible/Hericium coralloides/11974medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/344_Drut4sKHvMk.jpg,conditionally_edible
poisonous/Amanita muscaria/772medium.jpg,toxic
conditionally_edible/Coprinellus disseminatus/6883medium.jpeg,conditionally_edible
poisonous/Rubroboletus_lupinus/Rubroboletus_lupinus10.png,toxic
edible/Pleurotus pulmonarius/24582medium.jpg,edible
poisonous/Gyromitra infula/11379medium.jpg,toxic
edible/Flammulina velutipes/10240medium.jpg,edible
conditionally_edible/Laetiporus sulphureus/30215medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3326medium.jpg,toxic
edible/velvet_shank/7.png,edible
poisonous/Suillus_granulatus/Suillus_granulatus28.png,toxic
edible/Agaricus_bisporus/Agaricus_bisporus51.png,edible
poisonous/Bjerkandera adusta/1606medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/19553medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40232medium.jpg,toxic
edible/Pleurotus pulmonarius/24476medium.jpeg,edible
poisonous/Xanthoria parietina/42295medium.jpg,toxic
conditionally_edible/Stereum hirsutum/27134medium.jpg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6210medium.jpg,conditionally_edible
poisonous/Ramaria_formosa/Ramaria_formosa29.png,toxic
poisonous/Xanthoria parietina/39101medium.jpeg,toxic
conditionally_edible/Trametes versicolor/29600medium.jpeg,conditionally_edible
edible/Coprinus comatus/10415medium.jpg,edible
edible/Pleurotus ostreatus/23937medium.jpg,edible
conditionally_edible/Leccinum versipelle/16033medium.jpeg,conditionally_edible
conditionally_edible/tripe_fungus/7.png,conditionally_edible
poisonous/Amanita rubescens/741medium.jpeg,toxic
edible/Stropharia aeruginosa/27247medium.jpeg,edible
edible/Coprinus comatus/10023medium.jpg,edible
edible/Platismatia glauca/23758medium.jpeg,edible
edible/Kuehneromyces mutabilis/13544medium.jpeg,edible
poisonous/Tricholoma_pardinum/Tricholoma_pardinum16.png,toxic
edible/Schizophyllum commune/37206medium.jpg,edible
edible/Lactarius_subdulcis/Lactarius_subdulcis26.png,edible
poisonous/Hapalopilus_nidulans/Hapalopilus_nidulans9.png,toxic
edible/Crucibulum laeve/8099medium.jpeg,edible
edible/Tuber_borchii/Tuber_borchii2.png,edible
edible/Sparassis_crispa/Sparassis_crispa50.png,edible
conditionally_edible/Mushrooms/Lactarius/0941_SIWGBlVT-DI.jpg,conditionally_edible
poisonous/Xanthoria parietina/39361medium.jpeg,toxic
conditionally_edible/Boletus edulis/7259medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3444medium.jpeg,toxic
poisonous/destroying_angel/1.png,toxic
edible/Crucibulum laeve/8001medium.jpg,edible
poisonous/Xanthoria parietina/42719medium.jpeg,toxic
deadly/Amanita_exitialis/Amanita_exitialis14.png,toxic
edible/Flammulina velutipes/10181medium.jpeg,edible
poisonous/Xanthoria parietina/40656medium.jpeg,toxic
conditionally_edible/Sarcomyxa serotina/26197medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17298medium.jpeg,conditionally_edible
conditionally_edible/Inonotus obliquus/28872medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41598medium.jpg,toxic
edible/Tuber_borchii/Tuber_borchii16.png,edible
poisonous/liberty_cap/12.png,toxic
conditionally_edible/Fomitopsis pinicola/23074medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43082medium.jpg,toxic
edible/Flammulina velutipes/9830medium.jpg,edible
edible/crimped_gill/9.png,edible
poisonous/Amanita muscaria/1797medium.jpeg,toxic
conditionally_edible/Lobaria pulmonaria/17132medium.jpg,conditionally_edible
poisonous/Agaricus_californicus/Agaricus_californicus18.png,toxic
conditionally_edible/Fomes fomentarius/13465medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8762medium.jpeg,edible
poisonous/Xanthoria parietina/41906medium.jpeg,toxic
conditionally_edible/Artomyces pyxidatus/6018medium.jpg,conditionally_edible
edible/Stropharia aeruginosa/27547medium.jpeg,edible
edible/Schizophyllum commune/37979medium.jpg,edible
edible/Craterellus_tubaeformis/Craterellus_tubaeformis53.png,edible
conditionally_edible/Inonotus obliquus/29030medium.jpeg,conditionally_edible
edible/Mutinus ravenelii/18733medium.jpg,edible
edible/Hypsizygus_tessellatus/Hypsizygus_tessellatus13.png,edible
conditionally_edible/Cladonia rangiferina/5472medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22427medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4729medium.jpeg,edible
poisonous/Amanita_gemmata/Amanita_gemmata4.png,toxic
poisonous/Hypholoma_marginatum/Hypholoma_marginatum19.png,toxic
poisonous/Gyromitra gigas/26269medium.jpg,toxic
edible/Coprinus comatus/9773medium.jpg,edible
edible/Apioperdon pyriforme/4866medium.jpg,edible
conditionally_edible/Tremella mesenterica/30294medium.jpeg,conditionally_edible
edible/Macrolepiota_procera/Macrolepiota_procera11.png,edible
poisonous/Gyromitra gigas/25304medium.jpg,toxic
edible/Pleurotus pulmonarius/24642medium.jpg,edible
edible/Schizophyllum commune/38202medium.jpg,edible
edible/Apioperdon pyriforme/5181medium.jpg,edible
edible/Hygrophorus_chrysodon/Hygrophorus_chrysodon15.png,edible
poisonous/Xanthoria parietina/38316medium.jpeg,toxic
poisonous/Mycena_rosea/Mycena_rosea4.png,toxic
conditionally_edible/Fomitopsis pinicola/20845medium.jpeg,conditionally_edible
poisonous/Amanita citrina/136medium.jpg,toxic
conditionally_edible/Leccinum scabrum/32948medium.jpeg,conditionally_edible
poisonous/Omphalotus_illudens/Omphalotus_illudens17.png,toxic
edible/Apioperdon pyriforme/4949medium.jpg,edible
conditionally_edible/Evernia mesomorpha/9368medium.jpeg,conditionally_edible
edible/poplar_fieldcap/2.png,edible
conditionally_edible/Fomes fomentarius/13264medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3470medium.jpg,toxic
edible/Flammulina velutipes/9773medium.jpg,edible
edible/Stropharia aeruginosa/27291medium.jpeg,edible
poisonous/Pholiotina_rugosa/Pholiotina_rugosa11.png,toxic
conditionally_edible/Suillus luteus/28396medium.jpeg,conditionally_edible
conditionally_edible/Boletus edulis/6588medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27276medium.jpeg,conditionally_edible
edible/Coprinus comatus/9606medium.jpeg,edible
poisonous/Xanthoria parietina/39510medium.jpeg,toxic
edible/Lactarius deliciosus/14079medium.jpg,edible
edible/Hericium_erinaceus/Hericium_erinaceus0.png,edible
edible/Panellus stipticus/19178medium.jpg,edible
conditionally_edible/Parmelia sulcata/36019medium.jpg,conditionally_edible
conditionally_edible/Lepista nuda/16531medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24818medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30832medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43487medium.jpg,toxic
edible/Schizophyllum commune/38071medium.jpg,edible
edible/Daedaleopsis confragosa/8647medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/31599medium.jpeg,conditionally_edible
conditionally_edible/Cortinarius/939_dI_tSFIxlH0.jpg,conditionally_edible
edible/Mutinus ravenelii/18754medium.jpeg,edible
conditionally_edible/Lactarius turpis/14859medium.jpg,conditionally_edible
